Date,Actual_Price,Predicted_Price,Absolute_Error
2014-05-29,90.42857360839844,81.62144,8.807136535644531
2014-05-30,89.80714416503906,82.97114,6.836006164550781
2014-06-02,91.07714080810548,84.11773,6.959411621093764
2014-06-03,92.1171417236328,84.56886,7.548278808593736
2014-06-04,92.4785690307617,85.020676,7.457893371582017
2014-06-05,92.22428894042969,85.59711,6.6271820068359375
2014-06-06,93.6999969482422,86.459076,7.240921020507827
2014-06-09,94.25,87.184586,7.0654144287109375
2014-06-10,93.86000061035156,87.80597,6.0540313720703125
2014-06-11,92.29000091552736,88.48027,3.8097305297851705
2014-06-12,91.27999877929688,88.83937,2.4406280517578125
2014-06-13,92.1999969482422,88.425316,3.774681091308608
2014-06-16,92.08000183105469,87.487274,4.5927276611328125
2014-06-17,92.18000030517577,86.61663,5.563369750976548
2014-06-18,91.86000061035156,86.07231,5.787689208984375
2014-06-19,90.91000366210938,85.46098,5.4490203857421875
2014-06-20,90.83000183105469,85.03462,5.795379638671875
2014-06-23,90.27999877929688,84.585724,5.69427490234375
2014-06-24,90.36000061035156,83.89597,6.464027404785156
2014-06-25,90.9000015258789,82.926216,7.973785400390625
2014-06-26,91.9800033569336,82.094734,9.885269165039062
2014-06-27,92.93000030517578,81.78752,11.142478942871094
2014-06-30,93.5199966430664,81.60433,11.915664672851562
2014-07-01,93.48000335693361,81.80457,11.675430297851577
2014-07-02,94.02999877929688,82.41732,11.612678527832031
2014-07-03,95.97000122070312,83.47333,12.496673583984375
2014-07-07,95.3499984741211,84.92786,10.422142028808594
2014-07-08,95.38999938964844,86.39192,8.998077392578125
2014-07-09,95.04000091552734,87.388794,7.651206970214844
2014-07-10,95.22000122070312,88.07717,7.142829895019531
2014-07-11,96.4499969482422,88.507545,7.9424514770507955
2014-07-14,95.31999969482422,89.232864,6.087135314941406
2014-07-15,94.77999877929688,90.02103,4.75897216796875
2014-07-16,93.08999633789062,90.355736,2.7342605590820312
2014-07-17,94.43000030517577,90.23083,4.199172973632798
2014-07-18,93.94000244140624,89.291756,4.6482467651367045
2014-07-21,94.72000122070312,88.51226,6.207740783691406
2014-07-22,97.19000244140624,87.68007,9.509933471679673
2014-07-23,97.02999877929688,87.15432,9.875679016113281
2014-07-24,97.66999816894533,87.39474,10.275260925292983
2014-07-25,99.0199966430664,87.73065,11.289344787597656
2014-07-28,98.37999725341795,87.912895,10.467102050781236
2014-07-29,98.15000152587892,88.61992,9.530082702636733
2014-07-30,95.59999847412108,89.12273,6.477272033691392
2014-07-31,96.12999725341795,89.52068,6.609313964843736
2014-08-01,95.58999633789061,89.08004,6.509956359863267
2014-08-04,95.12000274658205,88.43955,6.680450439453139
2014-08-05,94.95999908447266,88.02876,6.931236267089844
2014-08-06,94.48000335693358,87.671585,6.808418273925767
2014-08-07,94.73999786376952,87.666306,7.0736923217773295
2014-08-08,95.98999786376952,87.25615,8.73384857177733
2014-08-11,95.97000122070312,87.06296,8.90704345703125
2014-08-12,97.23999786376952,87.10859,10.131408691406236
2014-08-13,97.5,86.67208,10.827919006347656
2014-08-14,97.98000335693358,86.812256,11.16774749755858
2014-08-15,99.16000366210936,86.994385,12.16561889648436
2014-08-18,100.52999877929688,87.00193,13.528068542480469
2014-08-19,100.56999969482422,87.65665,12.913352966308594
2014-08-20,100.58000183105467,88.73916,11.84084320068358
2014-08-21,101.31999969482422,90.67255,10.647453308105469
2014-08-22,101.54000091552733,92.13401,9.405990600585923
2014-08-25,100.88999938964844,93.61244,7.277557373046875
2014-08-26,102.12999725341795,95.03454,7.095458984374986
2014-08-27,102.25,95.750435,6.499565124511719
2014-08-28,102.5,96.558334,5.9416656494140625
2014-08-29,103.3000030517578,97.218765,6.081237792968736
2014-09-02,98.94000244140622,97.654854,1.2851486206054403
2014-09-03,98.12000274658205,98.07185,0.04814910888673296
2014-09-04,98.97000122070312,96.2211,2.7489013671875
2014-09-05,98.36000061035156,94.1652,4.194801330566406
2014-09-08,97.98999786376952,92.652916,5.337081909179673
2014-09-09,101.0,91.22949,9.7705078125
2014-09-10,101.43000030517578,89.77324,11.656761169433594
2014-09-11,101.66000366210939,89.523415,12.136589050292983
2014-09-12,101.62999725341795,89.76006,11.869934082031236
2014-09-15,100.86000061035156,90.07774,10.782257080078125
2014-09-16,101.58000183105467,90.38555,11.194450378417955
2014-09-17,101.79000091552734,90.60034,11.189659118652344
2014-09-18,100.95999908447266,90.683876,10.276123046875
2014-09-19,101.05999755859376,90.85163,10.208366394042983
2014-09-22,102.63999938964842,90.76982,11.870178222656236
2014-09-23,101.75,90.50748,11.242523193359375
2014-09-24,97.87000274658205,91.73096,6.1390457153320455
2014-09-25,100.75,92.736786,8.013214111328125
2014-09-26,100.11000061035156,92.0441,8.065902709960938
2014-09-29,100.75,91.87317,8.8768310546875
2014-09-30,99.18000030517577,91.80247,7.377532958984361
2014-10-01,99.9000015258789,91.38322,8.51678466796875
2014-10-02,99.62000274658206,90.67493,8.94507598876956
2014-10-03,99.62000274658206,90.16081,9.459190368652372
2014-10-06,98.75,89.77048,8.979522705078125
2014-10-07,100.8000030517578,89.62297,11.17703247070311
2014-10-08,101.0199966430664,89.222435,11.797561645507812
2014-10-09,100.7300033569336,89.30771,11.422294616699219
2014-10-10,99.80999755859376,89.71601,10.093986511230483
2014-10-13,98.75,90.01632,8.733680725097656
2014-10-14,97.54000091552734,89.77006,7.7699432373046875
2014-10-15,96.26000213623048,89.40814,6.851860046386733
2014-10-16,97.66999816894533,89.430885,8.23911285400392
2014-10-17,99.76000213623048,88.35825,11.401748657226577
2014-10-20,102.47000122070312,87.93474,14.535263061523438
2014-10-21,102.98999786376952,88.12038,14.869621276855455
2014-10-22,104.83000183105466,89.32818,15.50182342529294
2014-10-23,105.22000122070314,90.56515,14.654853820800795
2014-10-24,105.11000061035155,91.98609,13.123908996582017
2014-10-27,106.73999786376952,93.296524,13.443473815917955
2014-10-28,107.33999633789061,94.51059,12.829406738281236
2014-10-29,106.9800033569336,95.48742,11.492584228515625
2014-10-30,108.0,96.41115,11.588851928710938
2014-10-31,109.4000015258789,97.11182,12.288185119628906
2014-11-03,108.59999847412108,97.981285,10.618713378906236
2014-11-04,108.86000061035156,99.15137,9.708633422851562
2014-11-05,108.6999969482422,100.20524,8.494758605957045
2014-11-06,109.0100021362305,101.35234,7.65766143798831
2014-11-07,108.83000183105467,102.15394,6.676063537597642
2014-11-10,109.6999969482422,102.64257,7.057426452636733
2014-11-11,111.25,102.68354,8.566459655761719
2014-11-12,112.81999969482422,102.730995,10.089004516601562
2014-11-13,114.18000030517578,102.89364,11.286361694335938
2014-11-14,113.98999786376952,103.35634,10.633659362792955
2014-11-17,115.47000122070312,104.11886,11.351142883300781
2014-11-18,114.66999816894531,104.680885,9.989112854003906
2014-11-19,116.30999755859376,105.32698,10.983016967773452
2014-11-20,116.47000122070312,105.76397,10.706031799316406
2014-11-21,118.62999725341795,106.2362,12.393798828124986
2014-11-24,117.5999984741211,106.66302,10.936981201171875
2014-11-25,119.0,107.66346,11.336540222167969
2014-11-26,118.93000030517578,108.17777,10.752227783203125
2014-11-28,115.06999969482422,108.7838,6.286201477050781
2014-12-01,114.62999725341795,109.342735,5.287261962890611
2014-12-02,115.93000030517578,108.48071,7.449287414550781
2014-12-03,115.48999786376953,107.31449,8.175506591796875
2014-12-04,115.0,106.44769,8.55230712890625
2014-12-05,112.4000015258789,105.58738,6.8126220703125
2014-12-08,114.12000274658205,104.637535,9.482467651367202
2014-12-09,111.9499969482422,103.3389,8.611099243164077
2014-12-10,111.62000274658205,102.33247,9.287528991699233
2014-12-11,109.73000335693358,101.42088,8.309120178222642
2014-12-12,108.2300033569336,100.314575,7.915428161621094
2014-12-15,106.75,99.14206,7.607940673828125
2014-12-16,109.41000366210938,97.50412,11.9058837890625
2014-12-17,112.6500015258789,96.05553,16.59447479248047
2014-12-18,111.77999877929688,95.27093,16.509071350097656
2014-12-19,112.94000244140624,95.610146,17.32985687255858
2014-12-22,112.54000091552734,96.46012,16.079879760742188
2014-12-23,112.01000213623048,97.44081,14.56919097900392
2014-12-24,113.98999786376952,98.03971,15.95028686523436
2014-12-26,113.91000366210938,98.438644,15.471359252929688
2014-12-29,112.5199966430664,99.16197,13.358024597167969
2014-12-30,110.37999725341795,100.200386,10.179611206054673
2014-12-31,109.33000183105467,100.454636,8.875366210937486
2015-01-02,106.24999999999999,100.35382,5.896179199218736
2015-01-05,106.26000213623048,99.88604,6.373962402343764
2015-01-06,107.75,99.0151,8.734901428222656
2015-01-07,111.88999938964844,98.233246,13.656753540039062
2015-01-08,112.01000213623048,98.02541,13.98458862304689
2015-01-09,109.25,98.31619,10.933807373046875
2015-01-12,110.22000122070312,98.45143,11.768569946289062
2015-01-13,109.8000030517578,98.198944,11.601058959960923
2015-01-14,106.81999969482422,97.850105,8.969894409179688
2015-01-15,105.98999786376953,97.66236,8.32763671875
2015-01-16,108.72000122070314,97.08318,11.63681793212892
2015-01-20,109.55000305175778,96.00816,13.541839599609347
2015-01-21,112.4000015258789,95.637764,16.762237548828125
2015-01-22,112.9800033569336,95.83217,17.14783477783203
2015-01-23,113.0999984741211,96.84466,16.255340576171875
2015-01-26,109.13999938964844,98.11606,11.023941040039062
2015-01-27,115.30999755859376,99.68033,15.62966918945314
2015-01-28,118.9000015258789,100.01681,18.883193969726562
2015-01-29,117.16000366210938,100.61697,16.54303741455078
2015-01-30,118.62999725341795,101.6564,16.97359466552733
2015-02-02,118.6500015258789,102.50298,16.147018432617188
2015-02-03,119.55999755859376,103.648445,15.911552429199233
2015-02-04,119.94000244140624,104.5919,15.348098754882798
2015-02-05,118.93000030517578,105.48839,13.441612243652344
2015-02-06,119.72000122070312,106.761795,12.958206176757812
2015-02-09,122.0199966430664,107.67298,14.347015380859375
2015-02-10,124.87999725341797,108.16192,16.71807861328125
2015-02-11,126.45999908447266,108.75145,17.70854949951172
2015-02-12,127.08000183105466,109.51338,17.566619873046847
2015-02-13,127.83000183105467,110.508896,17.321105957031236
2015-02-17,128.72000122070312,111.54406,17.175941467285156
2015-02-18,128.4499969482422,113.29228,15.15771484375
2015-02-19,129.5,114.64676,14.853240966796875
2015-02-20,133.0,115.44714,17.5528564453125
2015-02-23,132.1699981689453,116.76816,15.401840209960938
2015-02-24,128.7899932861328,118.15139,10.638603210449219
2015-02-25,130.4199981689453,119.13456,11.285438537597656
2015-02-26,128.4600067138672,118.66473,9.795280456542969
2015-02-27,129.08999633789062,118.20802,10.881973266601562
2015-03-02,129.36000061035156,117.62996,11.73004150390625
2015-03-03,128.5399932861328,117.16007,11.379920959472656
2015-03-04,126.41000366210939,116.73161,9.678390502929702
2015-03-05,126.5999984741211,115.91861,10.681388854980469
2015-03-06,127.13999938964844,114.49744,12.642562866210938
2015-03-09,124.51000213623048,113.26854,11.241462707519545
2015-03-10,122.23999786376952,112.394264,9.84573364257811
2015-03-11,124.4499969482422,111.1547,13.295295715332045
2015-03-12,123.58999633789062,109.80169,13.788307189941406
2015-03-13,124.9499969482422,109.065994,15.88400268554689
2015-03-16,127.04000091552734,107.92667,19.11333465576172
2015-03-17,128.47000122070312,107.51052,20.95948028564453
2015-03-18,127.50000000000001,108.25513,19.244873046875014
2015-03-19,125.9000015258789,109.09814,16.801864624023438
2015-03-20,127.20999908447266,110.00239,17.207611083984375
2015-03-23,126.69000244140624,110.225716,16.464286804199205
2015-03-24,123.37999725341795,110.52198,12.858016967773423
2015-03-25,124.23999786376952,110.83383,13.406166076660142
2015-03-26,123.25,110.6743,12.575698852539062
2015-03-27,126.37000274658205,110.449104,15.920898437500014
2015-03-30,124.43000030517578,109.98929,14.440711975097656
2015-03-31,124.25,110.45025,13.799751281738281
2015-04-01,125.31999969482422,110.94585,14.374153137207031
2015-04-02,127.34999847412108,110.84873,16.501266479492173
2015-04-06,126.01000213623048,111.03706,14.97293853759767
2015-04-07,125.5999984741211,111.43944,14.160560607910156
2015-04-08,126.55999755859378,111.357605,15.202392578125028
2015-04-09,127.0999984741211,110.90358,16.19641876220703
2015-04-10,126.8499984741211,110.89361,15.956390380859375
2015-04-13,126.3000030517578,111.35396,14.946044921874986
2015-04-14,126.77999877929688,111.51205,15.267951965332031
2015-04-15,126.16999816894533,111.58478,14.585220336914077
2015-04-16,124.75,112.38634,12.363662719726562
2015-04-17,127.5999984741211,112.67516,14.924835205078125
2015-04-20,126.91000366210938,112.63435,14.275650024414062
2015-04-21,128.6199951171875,112.532265,16.087730407714844
2015-04-22,129.6699981689453,112.893974,16.776023864746094
2015-04-23,130.27999877929688,113.598564,16.681434631347656
2015-04-24,132.64999389648438,114.34786,18.30213165283203
2015-04-27,130.55999755859375,114.8241,15.73590087890625
2015-04-28,128.63999938964844,116.129745,12.51025390625
2015-04-29,125.15000152587892,116.73052,8.419479370117202
2015-04-30,128.9499969482422,116.33748,12.612518310546875
2015-05-01,128.6999969482422,114.925545,13.774452209472656
2015-05-04,125.8000030517578,114.30331,11.496696472167955
2015-05-05,125.01000213623048,114.13966,10.87033843994142
2015-05-06,125.26000213623047,113.44742,11.812583923339844
2015-05-07,127.62000274658203,112.647316,14.972686767578125
2015-05-08,126.31999969482423,112.192604,14.127395629882827
2015-05-11,125.87000274658205,111.9229,13.947105407714858
2015-05-12,126.01000213623048,111.79,14.22000122070314
2015-05-13,128.9499969482422,111.365555,17.584442138671875
2015-05-14,128.77000427246094,110.88836,17.88164520263672
2015-05-15,130.19000244140625,111.034744,19.155258178710938
2015-05-18,130.07000732421875,111.05182,19.0181884765625
2015-05-19,130.05999755859375,111.70983,18.35016632080078
2015-05-20,131.38999938964844,112.638176,18.75182342529297
2015-05-21,132.5399932861328,114.068375,18.47161865234375
2015-05-22,129.6199951171875,114.85404,14.765953063964844
2015-05-26,132.0399932861328,115.836754,16.20323944091797
2015-05-27,131.77999877929688,116.44617,15.333831787109375
2015-05-28,130.27999877929688,117.31518,12.964820861816406
2015-05-29,130.5399932861328,117.9678,12.572196960449219
2015-06-01,129.9600067138672,117.620674,12.339332580566406
2015-06-02,130.1199951171875,117.586876,12.533119201660156
2015-06-03,129.36000061035156,117.4946,11.865402221679688
2015-06-04,128.64999389648438,117.36427,11.285720825195312
2015-06-05,127.8000030517578,116.471085,11.328918457031236
2015-06-08,127.41999816894533,115.55424,11.86576080322267
2015-06-09,128.8800048828125,114.2099,14.67010498046875
2015-06-10,128.58999633789062,113.09541,15.494583129882812
2015-06-11,127.16999816894533,112.72492,14.445075988769545
2015-06-12,126.91999816894533,112.2191,14.70089721679689
2015-06-15,127.5999984741211,111.27075,16.329246520996094
2015-06-16,127.30000305175781,110.97855,16.321449279785156
2015-06-17,127.87999725341795,110.098305,17.7816925048828
2015-06-18,126.5999984741211,109.513664,17.086334228515625
2015-06-19,127.61000061035156,109.73749,17.872512817382812
2015-06-22,127.02999877929688,109.51318,17.516815185546875
2015-06-23,128.11000061035156,109.87973,18.230270385742188
2015-06-24,127.50000000000001,110.01329,17.486709594726577
2015-06-25,126.75,110.68552,16.064483642578125
2015-06-26,124.52999877929688,111.25131,13.2786865234375
2015-06-29,125.43000030517578,111.63381,13.796188354492188
2015-06-30,126.5999984741211,111.24837,15.351631164550781
2015-07-01,126.44000244140624,110.598335,15.841667175292955
2015-07-02,126.0,110.5728,15.427200317382812
2015-07-06,125.69000244140624,110.91918,14.770820617675767
2015-07-07,122.56999969482422,111.115906,11.454093933105469
2015-07-08,120.06999969482422,110.917564,9.152435302734375
2015-07-09,123.27999877929688,110.007866,13.272132873535156
2015-07-10,125.66000366210938,108.47118,17.188819885253906
2015-07-13,125.61000061035156,108.106476,17.503524780273438
2015-07-14,126.81999969482422,108.42222,18.397781372070312
2015-07-15,128.50999450683594,108.97436,19.53563690185547
2015-07-16,129.6199951171875,109.531586,20.088409423828125
2015-07-17,132.07000732421875,110.49839,21.571617126464844
2015-07-20,130.75,111.73214,19.017860412597656
2015-07-21,125.22000122070312,113.641045,11.578956604003906
2015-07-22,125.16000366210939,114.88198,10.278022766113295
2015-07-23,124.5,114.33492,10.165077209472656
2015-07-24,122.76999664306642,113.44355,9.32644653320314
2015-07-27,123.37999725341795,112.5841,10.795898437499986
2015-07-28,122.98999786376952,111.58816,11.401840209960923
2015-07-29,122.37000274658205,111.14322,11.22678375244142
2015-07-30,121.30000305175778,111.07673,10.223274230957003
2015-07-31,118.44000244140624,110.3857,8.054306030273423
2015-08-03,114.63999938964844,109.146385,5.493614196777344
2015-08-04,115.4000015258789,107.632576,7.767425537109375
2015-08-05,115.12999725341795,105.52201,9.607986450195298
2015-08-06,115.51999664306639,103.49968,12.020317077636705
2015-08-07,119.72000122070312,101.75735,17.96265411376953
2015-08-10,113.48999786376952,100.00239,13.487609863281236
2015-08-11,115.23999786376952,99.94701,15.29299163818358
2015-08-12,115.1500015258789,99.839935,15.310066223144531
2015-08-13,115.95999908447266,99.832,16.12799835205078
2015-08-14,117.16000366210938,99.96422,17.195785522460938
2015-08-17,116.5,100.380775,16.119224548339844
2015-08-18,115.01000213623048,100.912025,14.097976684570327
2015-08-19,112.6500015258789,101.3375,11.3125
2015-08-20,105.76000213623048,101.42698,4.333023071289077
2015-08-21,103.12000274658206,101.11317,2.0068359375000284
2015-08-24,103.73999786376953,99.91657,3.82342529296875
2015-08-25,109.69000244140625,98.321236,11.368766784667969
2015-08-26,112.91999816894533,96.73901,16.180984497070327
2015-08-27,113.29000091552733,96.34305,16.946952819824205
2015-08-28,112.76000213623048,96.86312,15.89688110351564
2015-08-31,107.72000122070312,97.27177,10.448234558105469
2015-09-01,112.33999633789062,98.10461,14.235389709472656
2015-09-02,110.37000274658205,97.82528,12.544723510742202
2015-09-03,109.2699966430664,97.9493,11.320693969726562
2015-09-04,112.30999755859375,98.03976,14.270240783691406
2015-09-08,110.1500015258789,97.77494,12.37506103515625
2015-09-09,112.56999969482422,97.899734,14.670265197753906
2015-09-10,114.20999908447266,97.99174,16.21826171875
2015-09-11,115.30999755859376,98.36109,16.948905944824233
2015-09-14,116.27999877929688,99.57924,16.700759887695312
2015-09-15,116.41000366210938,101.06099,15.349014282226562
2015-09-16,113.91999816894533,102.37175,11.54824829101564
2015-09-17,113.44999694824219,103.09196,10.358039855957031
2015-09-18,115.20999908447266,102.864235,12.34576416015625
2015-09-21,113.40000152587892,102.3558,11.044204711914077
2015-09-22,114.31999969482422,102.21206,12.107940673828125
2015-09-23,115.0,102.5267,12.473297119140625
2015-09-24,114.70999908447266,102.390564,12.319435119628906
2015-09-25,112.44000244140624,102.72411,9.715888977050767
2015-09-28,109.05999755859376,103.13054,5.929458618164077
2015-09-29,110.3000030517578,102.497665,7.802337646484361
2015-09-30,109.58000183105469,101.41959,8.160408020019531
2015-10-01,110.37999725341795,100.17217,10.207824707031236
2015-10-02,110.77999877929688,98.84635,11.933647155761719
2015-10-05,111.30999755859378,97.81124,13.498756408691435
2015-10-06,110.77999877929688,97.12507,13.654930114746094
2015-10-07,109.5,96.82599,12.67401123046875
2015-10-08,112.12000274658205,96.91701,15.202995300292983
2015-10-09,111.5999984741211,96.91776,14.682235717773438
2015-10-12,111.79000091552734,97.165955,14.624046325683594
2015-10-13,110.20999908447266,97.68894,12.52105712890625
2015-10-14,111.86000061035156,97.94385,13.916152954101562
2015-10-15,111.04000091552736,97.741295,13.298706054687514
2015-10-16,111.7300033569336,97.96085,13.769149780273438
2015-10-19,113.7699966430664,98.38272,15.387275695800781
2015-10-20,113.76000213623048,99.484825,14.27517700195314
2015-10-21,115.5,100.61041,14.88958740234375
2015-10-22,119.08000183105469,101.77358,17.306419372558594
2015-10-23,115.27999877929688,102.86617,12.413825988769531
2015-10-26,114.5500030517578,104.30815,10.24185180664061
2015-10-27,119.2699966430664,104.592064,14.677932739257812
2015-10-28,120.52999877929688,104.45122,16.078781127929688
2015-10-29,119.5,105.08377,14.416229248046875
2015-10-30,121.18000030517578,105.92545,15.254547119140625
2015-11-02,122.56999969482422,106.603615,15.966384887695312
2015-11-03,122.0,107.31151,14.688491821289062
2015-11-04,120.91999816894533,108.410385,12.50961303710939
2015-11-05,121.05999755859376,109.1426,11.91739654541017
2015-11-06,120.56999969482422,109.57369,10.996307373046875
2015-11-09,116.76999664306639,109.7645,7.005493164062486
2015-11-10,116.11000061035156,109.602486,6.507514953613281
2015-11-11,115.72000122070314,108.62572,7.094284057617202
2015-11-12,112.33999633789062,107.26111,5.078887939453125
2015-11-13,114.18000030517578,105.569496,8.610504150390625
2015-11-16,113.69000244140624,104.0712,9.61880493164061
2015-11-17,117.29000091552734,103.16689,14.12310791015625
2015-11-18,118.77999877929688,101.764114,17.015884399414062
2015-11-19,119.3000030517578,101.31722,17.982780456542955
2015-11-20,117.75,101.79161,15.958389282226562
2015-11-23,118.87999725341794,102.29222,16.587776184082003
2015-11-24,118.02999877929689,102.29334,15.736656188964858
2015-11-25,117.80999755859376,102.58442,15.225578308105483
2015-11-27,118.3000030517578,102.91674,15.38326263427733
2015-11-30,117.33999633789062,103.10801,14.231986999511719
2015-12-01,116.27999877929688,103.41162,12.868377685546875
2015-12-02,115.1999969482422,104.02346,11.176536560058608
2015-12-03,119.02999877929688,104.26983,14.760169982910156
2015-12-04,118.27999877929688,104.1407,14.139297485351562
2015-12-07,118.2300033569336,105.17886,13.051139831542969
2015-12-08,115.62000274658205,105.84618,9.773818969726577
2015-12-09,116.16999816894533,106.417656,9.752342224121108
2015-12-10,113.18000030517578,105.56927,7.6107330322265625
2015-12-11,112.4800033569336,104.5624,7.9176025390625
2015-12-14,110.48999786376952,103.10318,7.386817932128892
2015-12-15,111.33999633789062,101.855,9.484992980957031
2015-12-16,108.9800033569336,100.27922,8.700782775878906
2015-12-17,106.02999877929688,99.24885,6.781150817871094
2015-12-18,107.33000183105469,98.1861,9.143905639648438
2015-12-21,107.2300033569336,96.75677,10.473236083984375
2015-12-22,108.61000061035155,95.78089,12.829109191894517
2015-12-23,108.02999877929688,95.16403,12.865966796875
2015-12-24,106.81999969482422,95.12693,11.693069458007812
2015-12-28,108.73999786376952,94.42929,14.310707092285142
2015-12-29,107.3199996948242,93.7735,13.546501159667955
2015-12-30,105.26000213623048,93.71836,11.541641235351577
2015-12-31,105.3499984741211,93.8637,11.486297607421875
2016-01-04,102.70999908447264,93.54442,9.165580749511705
2016-01-05,100.69999694824222,93.4123,7.287696838378935
2016-01-06,96.4499969482422,92.946724,3.5032730102539205
2016-01-07,96.95999908447267,92.21406,4.745941162109389
2016-01-08,98.52999877929688,90.7475,7.782501220703125
2016-01-11,99.95999908447266,89.435394,10.524604797363281
2016-01-12,97.38999938964844,88.879745,8.51025390625
2016-01-13,99.5199966430664,88.62832,10.891677856445312
2016-01-14,97.12999725341795,88.19997,8.930030822753892
2016-01-15,96.66000366210938,87.898315,8.761688232421875
2016-01-19,96.79000091552733,87.52408,9.265922546386705
2016-01-20,96.3000030517578,87.1168,9.183204650878892
2016-01-21,101.41999816894533,86.53851,14.881484985351577
2016-01-22,99.44000244140624,86.1011,13.338905334472642
2016-01-25,99.9899978637695,86.76061,13.229385375976534
2016-01-26,93.41999816894533,87.38,6.040000915527358
2016-01-27,94.08999633789062,88.07005,6.0199432373046875
2016-01-28,97.33999633789062,87.78626,9.553733825683594
2016-01-29,96.43000030517578,87.452324,8.977676391601562
2016-02-01,94.48000335693358,87.52632,6.953681945800767
2016-02-02,96.3499984741211,87.51684,8.833160400390625
2016-02-03,96.5999984741211,87.02358,9.576416015625
2016-02-04,94.0199966430664,86.935776,7.084220886230469
2016-02-05,95.01000213623048,86.7744,8.235603332519545
2016-02-08,94.98999786376952,86.501144,8.48885345458983
2016-02-09,94.2699966430664,86.31845,7.951545715332031
2016-02-10,93.6999969482422,86.18749,7.512504577636733
2016-02-11,93.98999786376952,86.00612,7.9838790893554545
2016-02-12,96.63999938964844,85.13034,11.509658813476562
2016-02-16,98.12000274658205,84.5947,13.52529907226564
2016-02-17,96.26000213623048,84.61755,11.642448425292983
2016-02-18,96.04000091552734,85.9415,10.098503112792969
2016-02-19,96.87999725341795,86.679245,10.200752258300767
2016-02-22,94.69000244140624,86.63037,8.059631347656236
2016-02-23,96.0999984741211,86.87189,9.228111267089844
2016-02-24,96.76000213623048,86.91777,9.842231750488295
2016-02-25,96.91000366210936,86.80597,10.10403442382811
2016-02-26,96.69000244140625,86.87981,9.810195922851562
2016-02-29,100.52999877929688,87.4826,13.047401428222656
2016-03-01,100.75,87.761986,12.988014221191406
2016-03-02,101.49999999999999,88.65006,12.84993743896483
2016-03-03,103.01000213623047,89.80003,13.209968566894531
2016-03-04,101.87000274658203,90.99766,10.872344970703125
2016-03-07,101.02999877929688,92.174416,8.855583190917969
2016-03-08,101.12000274658205,92.69541,8.42459106445314
2016-03-09,101.16999816894533,92.59357,8.576431274414077
2016-03-10,102.26000213623048,92.83612,9.423881530761733
2016-03-11,102.5199966430664,93.20092,9.319076538085938
2016-03-14,104.58000183105467,93.547516,11.032485961914048
2016-03-15,105.97000122070312,94.58294,11.387062072753906
2016-03-16,105.8000030517578,95.550644,10.24935913085936
2016-03-17,105.91999816894533,96.57078,9.34922027587892
2016-03-18,105.91000366210938,97.39357,8.516433715820312
2016-03-21,106.72000122070312,98.09776,8.622238159179688
2016-03-22,106.12999725341795,98.33713,7.7928695678710795
2016-03-23,105.66999816894533,98.6212,7.048797607421889
2016-03-24,105.19000244140624,98.54237,6.647628784179673
2016-03-28,107.68000030517578,97.98615,9.69384765625
2016-03-29,109.55999755859376,97.76895,11.79104614257814
2016-03-30,108.98999786376952,98.44449,10.545509338378892
2016-03-31,109.98999786376952,99.47948,10.51052093505858
2016-04-01,111.12000274658205,100.229965,10.890037536621108
2016-04-04,109.80999755859376,100.86807,8.94192504882814
2016-04-05,110.95999908447267,101.57102,9.388977050781264
2016-04-06,108.54000091552733,101.48782,7.0521774291992045
2016-04-07,108.66000366210936,101.4288,7.231201171874986
2016-04-08,109.0199966430664,100.70733,8.312667846679688
2016-04-11,110.44000244140624,100.00989,10.430114746093736
2016-04-12,112.04000091552733,99.58692,12.453079223632798
2016-04-13,112.09999847412108,99.51546,12.584541320800767
2016-04-14,109.84999847412111,100.10857,9.74143218994142
2016-04-15,107.48000335693358,100.87738,6.6026229858398295
2016-04-18,106.91000366210938,100.95818,5.951820373535156
2016-04-19,107.12999725341794,99.9274,7.202598571777315
2016-04-20,105.97000122070312,98.48046,7.489540100097656
2016-04-21,105.68000030517578,97.46788,8.212120056152344
2016-04-22,105.08000183105467,96.31854,8.761459350585923
2016-04-25,104.3499984741211,95.09663,9.253372192382812
2016-04-26,97.81999969482422,94.22214,3.5978622436523438
2016-04-27,94.83000183105467,93.13441,1.695594787597642
2016-04-28,93.73999786376952,91.474266,2.2657318115234233
2016-04-29,93.63999938964844,89.41523,4.224769592285156
2016-05-02,95.18000030517578,87.38896,7.791038513183594
2016-05-03,94.19000244140622,85.42163,8.768371582031222
2016-05-04,93.23999786376952,83.97251,9.26748657226561
2016-05-05,92.72000122070312,82.92003,9.799972534179688
2016-05-06,92.79000091552734,82.06702,10.722984313964844
2016-05-09,93.41999816894533,81.400185,12.01981353759767
2016-05-10,92.5100021362305,80.92545,11.584548950195341
2016-05-11,90.33999633789062,80.75361,9.586387634277344
2016-05-12,90.5199966430664,80.66481,9.855186462402344
2016-05-13,93.87999725341795,80.34385,13.536148071289048
2016-05-16,93.48999786376952,79.9753,13.514694213867173
2016-05-17,94.55999755859376,80.44601,14.11399078369142
2016-05-18,94.1999969482422,81.49631,12.703689575195327
2016-05-19,95.22000122070312,82.97513,12.244873046875
2016-05-20,96.43000030517578,84.261055,12.1689453125
2016-05-23,97.9000015258789,85.38831,12.511688232421875
2016-05-24,99.62000274658206,86.25773,13.362274169921903
2016-05-25,100.41000366210936,87.46108,12.948921203613267
